Date,Open,Low,High,Close
2021-05-04,3356.18994140625,3272.1298828125,3367.97998046875,3311.8701171875
2021-05-05,3338.860107421875,3264.360107421875,3354.699951171875,3270.5400390625
2021-05-06,3270.0,3247.199951171875,3314.39990234375,3306.3701171875
2021-05-07,3319.090087890625,3289.070068359375,3330.889892578125,3291.610107421875
2021-05-10,3282.320068359375,3190.0,3283.0,3190.489990234375
2021-05-11,3136.280029296875,3127.3701171875,3238.0,3223.909912109375
2021-05-12,3185.0,3133.10009765625,3207.93994140625,3151.93994140625
2021-05-13,3185.469970703125,3133.0,3203.840087890625,3161.469970703125
2021-05-14,3185.56005859375,3183.0,3228.860107421875,3222.89990234375
2021-05-17,3245.929931640625,3234.590087890625,3292.75,3270.389892578125
2021-05-18,3292.580078125,3230.3701171875,3312.0,3232.280029296875
2021-05-19,3195.0,3184.0,3234.75,3231.800048828125
2021-05-20,3244.39990234375,3236.179931640625,3259.679931640625,3247.679931640625
2021-05-21,3250.0,3197.010009765625,3256.68994140625,3203.080078125
2021-05-24,3215.5,3210.5,3257.949951171875,3244.989990234375
2021-05-25,3266.669921875,3213.760009765625,3279.820068359375,3259.050048828125
2021-05-26,3274.590087890625,3258.510009765625,3295.72998046875,3265.159912109375
2021-05-27,3256.0,3230.0400390625,3260.360107421875,3230.110107421875
2021-05-28,3242.0,3219.699951171875,3247.989990234375,3223.070068359375
2021-06-01,3243.5,3209.06005859375,3250.97998046875,3218.64990234375
2021-06-02,3223.10009765625,3208.0,3235.0,3233.989990234375
2021-06-03,3204.22998046875,3184.030029296875,3214.43994140625,3187.010009765625
2021-06-04,3212.0,3198.81005859375,3221.0,3206.219970703125
2021-06-07,3197.330078125,3172.199951171875,3208.0,3198.010009765625
2021-06-08,3222.610107421875,3218.010009765625,3279.530029296875,3264.110107421875
2021-06-09,3272.8701171875,3270.699951171875,3297.580078125,3281.14990234375
2021-06-10,3282.010009765625,3281.14990234375,3351.0,3349.64990234375
2021-06-11,3349.64990234375,3333.449951171875,3366.580078125,3346.830078125
2021-06-14,3346.830078125,3335.5,3385.0,3383.8701171875
2021-06-15,3384.0,3363.110107421875,3396.989990234375,3383.1298828125
2021-06-16,3392.0,3360.530029296875,3426.35009765625,3415.25
2021-06-17,3403.179931640625,3401.0,3497.199951171875,3489.239990234375
2021-06-18,3479.989990234375,3473.7099609375,3507.0,3486.89990234375
2021-06-21,3476.419921875,3434.0,3482.0,3453.9599609375
2021-06-22,3458.06005859375,3456.090087890625,3523.780029296875,3505.43994140625
2021-06-23,3505.0,3483.199951171875,3521.0,3503.820068359375
2021-06-24,3507.639892578125,3430.85009765625,3524.860107421875,3449.080078125
2021-06-25,3464.0,3394.179931640625,3464.820068359375,3401.4599609375
2021-06-28,3416.0,3413.510009765625,3448.0,3443.889892578125
2021-06-29,3438.820068359375,3423.030029296875,3456.030029296875,3448.139892578125
2021-06-30,3441.06005859375,3435.0,3471.60009765625,3440.159912109375
2021-07-01,3434.610107421875,3409.419921875,3457.0,3432.969970703125
2021-07-02,3451.639892578125,3436.919921875,3511.719970703125,3510.97998046875
2021-07-06,3530.110107421875,3529.0,3685.47998046875,3675.739990234375
2021-07-07,3717.3798828125,3678.909912109375,3734.199951171875,3696.580078125
2021-07-08,3643.56005859375,3621.1201171875,3759.989990234375,3731.409912109375
2021-07-09,3722.52001953125,3693.39990234375,3748.0,3719.340087890625
2021-07-12,3744.0,3696.7900390625,3757.2900390625,3718.550048828125
2021-07-13,3702.10009765625,3671.320068359375,3773.080078125,3677.360107421875
2021-07-14,3708.85009765625,3660.830078125,3717.659912109375,3681.679931640625
2021-07-15,3694.199951171875,3620.919921875,3695.39990234375,3631.199951171875
2021-07-16,3633.31005859375,3570.4599609375,3646.06005859375,3573.6298828125
2021-07-19,3532.580078125,3499.159912109375,3550.2099609375,3549.590087890625
2021-07-20,3567.320068359375,3518.0,3592.0,3573.18994140625
2021-07-21,3576.3798828125,3543.639892578125,3586.449951171875,3585.199951171875
2021-07-22,3587.22998046875,3582.27001953125,3640.02001953125,3638.030029296875
2021-07-23,3640.0,3622.0400390625,3666.110107421875,3656.639892578125
2021-07-26,3673.169921875,3647.25,3712.080078125,3699.820068359375
2021-07-27,3698.5,3586.14990234375,3698.5,3626.389892578125
2021-07-28,3633.780029296875,3601.0,3658.419921875,3630.320068359375
2021-07-29,3627.75,3580.010009765625,3637.949951171875,3599.919921875
2021-07-30,3347.949951171875,3306.97998046875,3368.139892578125,3327.590087890625
2021-08-02,3353.10009765625,3317.0,3358.919921875,3331.47998046875
2021-08-03,3340.719970703125,3299.77001953125,3391.0,3366.239990234375
2021-08-04,3379.35009765625,3345.56005859375,3388.8798828125,3354.719970703125
2021-08-05,3356.219970703125,3340.919921875,3389.0,3375.989990234375
2021-08-06,3375.0,3329.0400390625,3375.0,3344.93994140625
2021-08-09,3343.610107421875,3328.52001953125,3354.8798828125,3341.8701171875
2021-08-10,3345.010009765625,3315.0,3358.0,3320.679931640625
2021-08-11,3331.449951171875,3277.7900390625,3337.699951171875,3292.110107421875
2021-08-12,3290.0,3269.669921875,3314.510009765625,3303.5
2021-08-13,3305.669921875,3283.0,3306.070068359375,3293.969970703125
2021-08-16,3283.0,3211.1298828125,3300.0,3298.989990234375
2021-08-17,3277.5,3225.679931640625,3280.489990234375,3241.9599609375
2021-08-18,3241.989990234375,3200.0,3254.10009765625,3201.219970703125
2021-08-19,3194.02001953125,3182.4599609375,3233.0,3187.75
2021-08-20,3203.8701171875,3175.760009765625,3207.81005859375,3199.949951171875
2021-08-23,3211.89990234375,3210.010009765625,3280.89990234375,3265.8701171875
2021-08-24,3280.0,3274.580078125,3315.489990234375,3305.780029296875
2021-08-25,3309.8701171875,3286.14990234375,3321.0,3299.179931640625
2021-08-26,3299.0,3296.0,3332.0,3316.0
2021-08-27,3333.22998046875,3313.75,3352.320068359375,3349.6298828125
2021-08-30,3357.429931640625,3355.219970703125,3445.0,3421.570068359375
2021-08-31,3424.800048828125,3395.590087890625,3472.580078125,3470.7900390625
2021-09-01,3496.39990234375,3475.239990234375,3527.0,3479.0
2021-09-02,3494.760009765625,3455.0,3511.9599609375,3463.1201171875
2021-09-03,3452.0,3436.43994140625,3482.669921875,3478.050048828125
2021-09-07,3478.0,3476.93994140625,3528.090087890625,3509.2900390625
2021-09-08,3511.64990234375,3495.669921875,3545.6298828125,3525.5
2021-09-09,3526.02001953125,3480.3701171875,3549.989990234375,3484.159912109375
2021-09-10,3501.830078125,3462.909912109375,3508.449951171875,3469.14990234375
2021-09-13,3482.800048828125,3438.0,3497.9599609375,3457.169921875
2021-09-14,3475.550048828125,3437.7099609375,3486.81005859375,3450.0
2021-09-15,3442.52001953125,3402.010009765625,3485.419921875,3475.7900390625
2021-09-16,3459.9599609375,3446.139892578125,3492.550048828125,3488.239990234375
2021-09-17,3488.409912109375,3452.1298828125,3497.409912109375,3462.52001953125
2021-09-20,3396.0,3305.010009765625,3419.0,3355.72998046875
