Date,Close,Open,High,Low
2010-10-12,3980,3970,3980,3890
2010-10-13,4000,4040,4080,4000
2010-10-14,3910,4000,4000,3870
2010-10-15,3920,3910,3980,3910
2010-10-18,3890,3960,3960,3890
2010-10-19,4020,3880,4040,3880
2010-10-20,4340,4110,4350,4110
2010-10-21,4420,4380,4430,4340
2010-10-22,4520,4430,4520,4400
2010-10-25,4770,4680,4790,4660
2010-10-26,4730,4760,4790,4700
2010-10-28,4850,4960,4960,4770
2010-10-29,5110,4850,5110,4850
2010-11-01,5300,5160,5340,5150
2010-11-02,5460,5450,5480,5330
2010-11-03,5950,5650,5950,5630
2010-11-04,6350,6200,6350,6070
2010-11-05,6380,6340,6450,6200
2010-11-08,6190,6450,6450,6180
2010-11-09,6170,6200,6300,6160
2010-11-10,6170,6180,6200,5950
2010-11-11,6290,6280,6370,6170
2010-11-12,5990,6300,6300,5930
2010-11-15,6190,6010,6200,5950
2010-11-16,5790,6160,6180,5780
2010-11-17,5950,5820,6010,5820
2010-11-18,6090,6110,6140,6070
2010-11-19,6080,6090,6100,5970
2010-11-23,5970,6010,6050,5940
2010-11-24,6220,6040,6240,6040
2010-11-25,6360,6320,6370,6290
2010-11-26,6230,6340,6340,6200
2010-11-29,6170,6260,6280,6130
2010-11-30,6100,6140,6140,6040
2010-12-01,6340,6270,6380,6230
2010-12-02,6630,6340,6690,6330
2010-12-03,6510,6630,6630,6480
2010-12-06,6580,6540,6640,6510
2010-12-07,6350,6620,6740,6340
2010-12-09,6140,6290,6290,6080
2010-12-10,6160,6200,6230,6100
2010-12-13,6020,6160,6200,5880
2010-12-14,5960,6020,6060,5920
2010-12-15,5660,5920,5940,5640
2010-12-16,5700,5660,5770,5660
2010-12-17,5910,5700,5910,5680
2010-12-20,6210,5920,6250,5850
2010-12-21,6080,6250,6300,6050
2010-12-22,6180,6100,6190,6050
2010-12-23,6090,6180,6290,6070
2010-12-27,6010,6050,6070,6000
2010-12-28,6040,6050,6090,6010
2010-12-29,6050,6080,6120,6040
2010-12-30,6010,6050,6060,5980
2011-01-03,6390,6070,6410,6070
2011-01-04,6340,6450,6480,6250
2011-01-05,6240,6280,6340,6200
2011-01-06,6250,6250,6380,6250
2011-01-07,6060,6350,6350,5950
2011-01-10,6090,6060,6090,5930
2011-01-11,6050,6110,6180,6030
2011-01-12,6100,6120,6150,6090
2011-01-13,6090,6110,6140,6050
2011-01-14,6060,6070,6100,5970
2011-01-17,6120,6050,6130,6040
2011-01-18,6270,6120,6290,6100
2011-01-19,6450,6290,6460,6290
2011-01-20,6630,6540,6720,6540
2011-01-21,6510,6690,6690,6490
2011-01-24,6470,6560,6590,6390
2011-01-25,6400,6470,6470,6380
2011-01-26,6520,6450,6520,6410
2011-01-27,6470,6540,6550,6400
2011-01-28,6400,6480,6490,6320
2011-01-31,6390,6350,6450,6310
2011-02-01,6390,6450,6470,6360
2011-02-02,6430,6400,6480,6250
2011-02-03,6520,6440,6540,6440
2011-02-04,6560,6520,6590,6500
2011-02-07,6410,6640,6640,6380
2011-02-08,6470,6450,6470,6400
2011-02-09,6280,6490,6500,6210
2011-02-10,6020,6270,6270,6020
2011-02-11,6070,6010,6100,6000
2011-02-14,6190,6100,6220,6100
2011-02-15,6100,6250,6250,6050
2011-02-16,6240,6230,6270,6180
2011-02-17,6230,6250,6250,6170
2011-02-18,6260,6230,6300,6190
2011-02-21,6230,6250,6250,6220
2011-02-22,6170,6170,6310,6150
2011-02-23,5990,6220,6220,5900
2011-02-24,5860,5950,5950,5780
2011-02-25,5990,5950,6020,5920
2011-02-28,6050,6070,6130,6000
2011-03-01,5920,6100,6110,5880
2011-03-02,5800,5920,6020,5760
2011-03-03,5930,5900,5950,5870
2011-03-04,5910,5990,5990,5850
2011-03-09,5890,5910,6000,5870
2011-03-10,5840,5750,5850,5750
2011-03-11,5850,5820,5850,5750
2011-03-14,5680,5850,5850,5660
2011-03-15,5440,5440,5470,5330
2011-03-16,5290,5470,5500,5210
2011-03-17,5370,5330,5430,5330
2011-03-18,5380,5450,5500,5340
2011-03-21,5410,5450,5500,5400
2011-03-22,5390,5450,5470,5370
2011-03-23,5450,5410,5450,5350
2011-03-28,5260,5450,5450,5250
2011-03-29,5190,5210,5250,5160
2011-03-30,5310,5220,5380,5170
2011-03-31,5260,5310,5310,5190
2011-04-01,5560,5350,5570,5350
2011-04-04,5780,5690,5830,5670
2011-04-05,5800,5800,5890,5790
2011-04-06,5780,5870,5880,5750
2011-04-07,5670,5800,5800,5650
2011-04-08,5750,5720,5770,5690
2011-04-11,5660,5780,5800,5620
2011-04-12,5540,5550,5550,5500
2011-04-13,5670,5540,5670,5450
2011-04-14,5580,5550,5630,5530
2011-04-15,5540,5500,5600,5480
2011-04-18,5380,5440,5450,5360
2011-04-19,5550,5420,5550,5390
2011-04-20,5680,5630,5690,5590
2011-04-25,5610,5670,5670,5530
2011-04-26,5480,5590,5650,5470
2011-04-27,5420,5470,5510,5410
2011-04-28,5390,5450,5450,5350
2011-04-29,5430,5390,5430,5380
2011-05-02,5420,5500,5530,5370
2011-05-03,5450,5400,5450,5330
2011-05-04,5450,5450,5450,5350
2011-05-05,5340,5450,5450,5300
2011-05-06,5340,5400,5450,5300
2011-05-09,5530,5300,5580,5270
2011-05-10,5790,5680,5790,5650
2011-05-11,5670,5800,5810,5630
2011-05-12,5710,5670,5740,5590
2011-05-13,5690,5710,5790,5670
2011-05-16,5560,5660,5720,5550
2011-05-17,5480,5510,5540,5470
2011-05-18,5580,5570,5630,5570
2011-05-19,5540,5630,5630,5530
2011-05-20,5460,5490,5530,5420
2011-05-23,5320,5370,5390,5310
2011-05-24,5160,5360,5390,5130
2011-05-26,5160,5100,5160,5000
2011-05-27,5120,5160,5180,5100
2011-05-30,5120,5130,5150,5070
2011-05-31,5120,5170,5170,5050
2011-06-01,4940,5020,5100,4900
2011-06-02,4950,4940,5000,4860
2011-06-03,5110,4950,5120,4920
2011-06-06,5050,5070,5130,5010
2011-06-07,5090,5110,5140,5060
2011-06-08,5060,5110,5110,5040
2011-06-09,5290,5090,5310,5090
2011-06-10,5330,5260,5350,5210
2011-06-13,5270,5310,5310,5250
2011-06-14,5440,5470,5480,5400
2011-06-15,5420,5370,5500,5350
2011-06-16,5420,5420,5460,5290
2011-06-17,5450,5460,5470,5400
2011-06-21,5560,5490,5590,5470
2011-06-22,5610,5520,5640,5510
2011-06-23,5580,5550,5590,5490
2011-06-24,5500,5570,5610,5500
2011-06-27,5610,5500,5610,5500
2011-06-28,5700,5690,5730,5690
2011-06-29,5710,5750,5750,5690
2011-06-30,5710,5770,5790,5710
2011-07-01,5810,5760,5840,5750
2011-07-04,5890,5860,5890,5800
2011-07-05,5880,5890,5920,5860
2011-07-06,6020,5880,6060,5880
2011-07-07,6130,6070,6180,6070
2011-07-08,6190,6130,6200,6060
2011-07-11,6060,6150,6150,6020
2011-07-12,6020,5990,6130,5990
2011-07-13,6050,6120,6190,6000
2011-07-14,5970,6140,6150,5910
2011-07-15,6040,5970,6070,5950
2011-07-18,5970,5950,6020,5920
2011-07-19,6100,5990,6110,5990
2011-07-20,6170,6120,6220,6110
2011-07-21,6210,6210,6230,6160
2011-07-22,6210,6220,6220,6160
2011-07-25,6100,6150,6220,6080
2011-07-26,6090,6070,6120,6030
2011-07-27,5880,5970,6030,5830
2011-07-28,5930,5880,5990,5870
2011-07-29,6010,5900,6020,5900
2011-08-01,5990,6080,6080,5920
2011-08-02,6090,6020,6200,6020
2011-08-03,6150,6070,6150,5970
2011-08-04,5770,5970,5990,5750
2011-08-05,5610,5570,5730,5460
2011-08-08,4950,5440,5440,4950
2011-08-09,5370,5080,5370,4960
2011-08-10,5170,5240,5420,5080
2011-08-11,5510,5370,5550,5350
2011-08-12,5610,5630,5630,5550
2011-08-15,5580,5620,5670,5570
2011-08-16,5390,5550,5600,5340
2011-08-17,5480,5490,5520,5430
2011-08-18,5240,5250,5310,5170
2011-08-19,5120,5190,5250,5100
2011-08-23,5300,5300,5350,5260
2011-08-24,5290,5390,5410,5260
2011-08-25,5190,5320,5320,5150
2011-08-26,5140,5080,5210,5070
2011-08-29,5240,5240,5310,5220
2011-08-30,5270,5240,5300,5180
2011-08-31,5290,5330,5330,5230
2011-09-01,5140,5270,5270,5130
2011-09-02,5000,5050,5080,4960
2011-09-05,4820,4830,4880,4800
2011-09-06,4960,4780,4960,4650
2011-09-07,4970,5010,5020,4930
2011-09-08,4750,4950,4950,4640
2011-09-09,4670,4710,4800,4620
2011-09-12,4550,4580,4630,4450
2011-09-13,4510,4580,4610,4490
2011-09-14,4680,4510,4700,4460
2011-09-15,4680,4780,4780,4680
2011-09-16,4650,4700,4720,4600
2011-09-19,4580,4530,4630,4530
2011-09-20,4480,4580,4640,4460
2011-09-21,4180,4480,4520,4180
2011-09-22,3930,3920,4060,3900
2011-09-23,4000,3930,4080,3930
2011-09-26,4050,4080,4080,3990
2011-09-27,4230,4160,4300,4150
2011-09-28,4100,4230,4230,4080
2011-09-29,4070,4180,4180,4000
2011-09-30,3910,3990,4020,3860
2011-10-03,3630,3890,3960,3570
2011-10-04,3770,3510,3770,3470
2011-10-05,3680,3810,3820,3620
2011-10-06,3720,3680,3790,3670
2011-10-07,3620,3680,3720,3530
2011-10-11,3860,3820,3870,3760
2011-10-12,4110,3970,4140,3950
2011-10-13,4260,4020,4300,4010
2011-10-14,4520,4280,4520,4280
2011-10-17,4380,4430,4430,4330
2011-10-18,4460,4380,4480,4330
2011-10-19,4390,4420,4500,4380
2011-10-20,4460,4380,4460,4300
2011-10-21,4580,4530,4650,4530
2011-10-24,4580,4630,4650,4540
2011-10-25,4560,4460,4600,4380
2011-10-26,4550,4630,4630,4480
2011-10-27,4750,4830,4840,4750
2011-10-28,4660,4750,4800,4630
2011-10-31,4200,4480,4480,4200
2011-11-01,4030,3920,4150,3900
2011-11-02,3840,4080,4130,3840
2011-11-03,3980,3920,4030,3860
2011-11-04,3880,4020,4020,3860
2011-11-07,3810,3870,3900,3770
2011-11-08,3940,3840,3950,3840
2011-11-09,3840,3930,4020,3820
2011-11-10,3750,3900,3930,3710
2011-11-11,3830,3810,3890,3800
2011-11-14,3630,3830,3830,3630
2011-11-15,3670,3650,3720,3630
2011-11-16,3500,3680,3680,3500
2011-11-17,3350,3480,3530,3270
2011-11-18,3300,3400,3410,3260
2011-11-21,3180,3280,3280,3120
2011-11-22,3250,3180,3270,3150
2011-11-23,3180,3260,3260,3150
2011-11-24,3190,3190,3220,3170
2011-11-25,3190,3190,3230,3160
2011-11-29,3070,3250,3250,3050
2011-11-30,3270,3180,3300,3170
2011-12-01,3370,3280,3370,3270
2011-12-02,3320,3440,3450,3310
2011-12-05,3280,3380,3390,3270
2011-12-06,3230,3280,3280,3200
2011-12-07,3150,3230,3240,3150
2011-12-12,3100,3120,3130,3070
2011-12-13,3020,3130,3140,3000
2011-12-14,2890,2980,2980,2860
2011-12-15,2910,2940,2950,2900
2011-12-16,2950,2930,2980,2910
2011-12-19,2850,2980,3010,2830
2011-12-20,2900,2890,2920,2870
2011-12-21,2880,2900,2900,2850
2011-12-22,2880,2890,2910,2870
2011-12-23,2880,2920,2920,2850
2011-12-27,2780,2870,2890,2770
2011-12-28,2740,2830,2830,2690
2011-12-29,2850,2740,2890,2740
2012-01-03,3060,2910,3080,2900
2012-01-04,3400,3070,3400,3050
2012-01-05,3430,3420,3480,3310
2012-01-06,3560,3470,3580,3450
2012-01-09,3560,3590,3660,3490
2012-01-10,3630,3630,3650,3570
2012-01-11,3570,3650,3650,3540
2012-01-12,3520,3580,3600,3470
2012-01-13,3420,3530,3530,3370
2012-01-16,3460,3400,3480,3360
2012-01-17,3500,3500,3530,3470
2012-01-18,3630,3490,3630,3450
2012-01-19,3700,3680,3760,3650
2012-01-20,3680,3680,3760,3640
2012-01-23,3670,3680,3740,3670
2012-01-24,3680,3670,3700,3610
2012-01-25,3740,3700,3760,3660
2012-01-26,3740,3780,3880,3740
2012-01-27,3520,3730,3730,3520
2012-01-30,3440,3480,3480,3380
2012-01-31,3490,3480,3510,3440
2012-02-01,3610,3580,3620,3580
2012-02-02,3550,3610,3610,3530
2012-02-03,3570,3600,3650,3570
2012-02-06,3570,3590,3590,3520
2012-02-07,3450,3570,3570,3450
2012-02-08,3270,3450,3460,3240
2012-02-09,3320,3300,3380,3280
2012-02-10,3360,3270,3380,3230
2012-02-13,3380,3430,3430,3340
2012-02-14,3300,3380,3390,3300
2012-02-15,3390,3370,3410,3350
2012-02-16,3470,3360,3500,3340
2012-02-17,3590,3490,3620,3480
2012-02-22,3700,3730,3750,3660
2012-02-23,3660,3710,3750,3630
2012-02-24,3480,3680,3680,3450
2012-02-28,3350,3280,3410,3270
2012-02-29,3330,3380,3400,3260
2012-03-01,3520,3340,3540,3330
2012-03-02,3470,3520,3570,3450
2012-03-05,3360,3520,3520,3360
2012-03-06,3340,3320,3340,3280
2012-03-07,3440,3360,3450,3360
2012-03-08,3330,3470,3480,3320
2012-03-09,3290,3340,3350,3260
2012-03-12,3280,3240,3280,3230
2012-03-13,3460,3290,3460,3270
2012-03-14,3410,3440,3480,3370
2012-03-15,3460,3420,3470,3410
2012-03-16,3490,3460,3500,3450
2012-03-19,3440,3480,3500,3430
2012-03-20,3340,3420,3420,3330
2012-03-21,3400,3330,3420,3300
2012-03-22,3340,3390,3400,3330
2012-03-23,3400,3340,3430,3340
2012-03-26,3340,3410,3420,3170
2012-03-27,3360,3340,3360,3290
2012-03-28,3290,3330,3360,3270
2012-03-29,3320,3280,3330,3260
2012-03-30,3380,3330,3400,3330
2012-04-03,3280,3270,3310,3210
2012-04-04,3200,3250,3250,3180
2012-04-05,3200,3250,3250,3180
2012-04-09,3160,3130,3190,3100
2012-04-10,3160,3130,3170,3130
2012-04-11,3180,3210,3240,3160
2012-04-12,3300,3160,3310,3160
2012-04-13,3220,3230,3250,3140
2012-04-16,3150,3200,3240,3070
2012-04-17,2980,3160,3160,2960
2012-04-18,2980,2940,3040,2940
2012-04-19,3020,2960,3030,2950
2012-04-20,3080,3050,3110,3050
2012-04-23,3010,3040,3060,3000
2012-04-24,3090,3020,3100,3000
2012-04-25,3050,3090,3120,3050
2012-04-26,2990,3030,3040,2980
2012-04-27,2960,2980,3010,2940
2012-05-02,2940,2950,3000,2940
2012-05-03,2840,2940,2950,2810
2012-05-04,2870,2820,2900,2820
2012-05-07,2890,2880,2900,2850
2012-05-08,3230,2900,3230,2880
2012-05-09,3090,3140,3250,3080
2012-05-10,3030,3120,3150,3020
2012-05-11,3000,2990,3110,2970
2012-05-14,2920,2950,2980,2890
2012-05-15,2910,2960,2980,2900
2012-05-16,2810,2950,2950,2800
2012-05-17,2770,2800,2830,2750
2012-05-18,2760,2800,2820,2740
2012-05-21,2870,2780,2870,2770
2012-05-22,2940,2880,3010,2860
2012-05-23,3040,2930,3050,2860
2012-05-24,3110,3060,3120,3030
2012-05-28,3160,3100,3180,3080
2012-05-29,3020,3170,3170,3010
2012-05-30,2960,2940,2970,2930
2012-05-31,2940,2950,2990,2940
2012-06-01,2890,2900,2900,2850
2012-06-04,2900,2890,2920,2870
2012-06-05,2870,2920,2950,2850
2012-06-06,2880,2900,2940,2860
2012-06-07,2820,2890,2900,2810
2012-06-08,2820,2800,2830,2790
2012-06-11,2760,2850,2850,2750
2012-06-12,2740,2770,2800,2740
2012-06-13,2720,2740,2770,2700
2012-06-14,2830,2700,2830,2700
2012-06-15,2950,2890,2950,2880
2012-06-18,2900,2910,2920,2850
2012-06-19,3030,2900,3050,2900
2012-06-21,2990,3000,3010,2960
2012-06-22,3070,3000,3070,3000
2012-06-25,3030,3050,3050,3000
2012-06-26,3000,3000,3020,2990
2012-06-27,2990,3000,3000,2960
2012-06-28,2940,3010,3010,2910
2012-06-29,3040,3000,3050,3000
2012-07-02,3090,3040,3090,3020
2012-07-03,3090,3100,3140,3090
2012-07-04,3110,3090,3120,3070
2012-07-05,2940,2940,2970,2910
2012-07-06,2940,2900,2980,2900
2012-07-10,2870,2940,2940,2860
2012-07-11,2960,2900,2960,2880
2012-07-12,2980,2930,3010,2920
2012-07-13,3010,3010,3020,2990
2012-07-16,3000,3010,3010,2960
2012-07-17,3020,3000,3050,2980
2012-07-18,3130,3050,3150,3050
2012-07-19,3130,3130,3170,3080
2012-07-20,3100,3100,3140,3080
2012-07-23,3060,2970,3070,2970
2012-07-24,3030,3020,3050,3000
2012-07-25,3020,3030,3040,2990
2012-07-26,3060,3050,3060,3010
2012-07-27,3120,3050,3130,3050
2012-07-30,3090,3130,3130,3060
2012-07-31,3090,3090,3100,3050
2012-08-01,3100,3090,3140,3080
2012-08-02,3070,3090,3100,3030
2012-08-03,3110,3100,3140,3090
2012-08-06,3130,3120,3140,3100
2012-08-07,3230,3150,3230,3130
2012-08-08,3250,3200,3310,3200
2012-08-09,3160,3260,3310,3160
2012-08-10,3240,3130,3240,3130
2012-08-13,3260,3240,3260,3190
2012-08-14,3200,3280,3320,3180
2012-08-15,3210,3190,3250,3120
2012-08-16,3310,3210,3320,3200
2012-08-17,3300,3300,3330,3270
2012-08-21,3260,3300,3300,3250
2012-08-22,3260,3240,3270,3230
2012-08-23,3280,3260,3280,3220
2012-08-24,3270,3250,3290,3250
2012-08-27,3240,3270,3270,3220
2012-08-28,3240,3230,3250,3220
2012-08-29,3240,3230,3260,3220
2012-08-30,3260,3240,3260,3210
2012-08-31,3230,3250,3250,3220
2012-09-03,3230,3210,3240,3210
2012-09-04,3210,3240,3250,3180
2012-09-05,3200,3160,3220,3160
2012-09-06,3260,3240,3260,3200
2012-09-07,3230,3260,3290,3190
2012-09-10,3210,3210,3250,3180
2012-09-11,3250,3250,3290,3230
2012-09-12,3340,3270,3340,3270
2012-09-13,3520,3360,3520,3360
2012-09-14,3610,3610,3730,3590
2012-09-17,3530,3610,3610,3510
2012-09-18,3580,3520,3580,3500
2012-09-19,3590,3590,3640,3570
2012-09-20,3600,3570,3610,3570
2012-09-21,3700,3620,3700,3620
2012-09-25,3700,3890,3900,3640
2012-09-26,3570,3680,3680,3560
2012-09-27,3640,3600,3650,3580
2012-09-28,3540,3600,3600,3520
2012-10-01,3520,3600,3600,3520
2012-10-02,3530,3520,3560,3480
2012-10-03,3580,3530,3580,3510
2012-10-04,3660,3580,3670,3550
2012-10-05,3730,3700,3770,3690
2012-10-09,3620,3680,3690,3600
2012-10-10,3520,3600,3640,3510
2012-10-11,3610,3540,3610,3520
2012-10-12,3580,3610,3620,3560
2012-10-15,3610,3590,3610,3570
2012-10-16,3670,3660,3690,3650
2012-10-17,3700,3670,3720,3630
2012-10-18,3660,3700,3730,3650
2012-10-19,3650,3650,3650,3610
2012-10-22,3700,3620,3710,3610
2012-10-23,3540,3600,3600,3520
2012-10-24,3520,3540,3550,3490
2012-10-25,3510,3520,3530,3450
2012-10-26,3430,3490,3510,3430
2012-10-29,3360,3410,3410,3330
2012-10-30,3350,3350,3390,3300
2012-10-31,3350,3350,3370,3310
2012-11-01,3360,3360,3400,3350
2012-11-02,3400,3360,3410,3350
2012-11-05,3370,3410,3410,3360
2012-11-07,3360,3370,3380,3350
2012-11-08,3500,3370,3510,3340
2012-11-09,3490,3490,3500,3450
2012-11-12,3470,3490,3500,3440
2012-11-13,3390,3430,3460,3380
2012-11-14,3320,3430,3430,3300
2012-11-15,3320,3300,3340,3280
2012-11-16,3280,3320,3320,3250
2012-11-19,3400,3330,3400,3300
2012-11-20,3350,3410,3410,3350
2012-11-21,3380,3360,3380,3330
2012-11-22,3180,3200,3270,3180
2012-11-23,3260,3190,3260,3190
2012-11-27,3320,3280,3320,3270
2012-11-28,3390,3300,3390,3300
2012-11-29,3620,3480,3630,3470
2012-11-30,3630,3590,3650,3540
2012-12-03,3610,3650,3700,3580
2012-12-04,3740,3600,3740,3590
2012-12-05,3830,3810,3890,3790
2012-12-06,3810,3810,3840,3750
2012-12-07,3870,3840,3870,3810
2012-12-10,4020,3890,4020,3890
2012-12-11,4080,4210,4270,4070
2012-12-12,4230,4070,4240,4060
2012-12-13,4190,4230,4280,4160
2012-12-14,4250,4190,4260,4180
2012-12-17,4300,4270,4320,4260
2012-12-18,4430,4350,4450,4300
2012-12-19,4370,4440,4440,4340
2012-12-20,4460,4370,4460,4360
2012-12-21,4280,4400,4400,4260
2012-12-26,4480,4290,4480,4290
2012-12-27,4510,4480,4610,4450
2012-12-28,4500,4500,4550,4450
2013-01-02,4710,4540,4720,4540
2013-01-03,4760,4710,4860,4690
